### time, temp electronics_box, hum electronics_box, status electronics_box, temp enclosure, hum enclosure, status enclosure, temp dome, hum dome, status dome
2015-04-17 11:00:13.681000,18.1,22.8,OK,18.9,16.0,OK,15.6,25.7,OK
2015-04-17 11:00:57.372000,18.2,22.6,OK,19.0,16.0,OK,15.6,25.8,OK
2015-04-17 11:01:40.817000,18.2,22.8,OK,19.0,16.0,OK,15.7,25.9,OK
2015-04-17 11:02:24.271000,18.2,23.0,OK,19.0,16.0,OK,15.7,26.0,OK
2015-04-17 11:03:07.976000,18.2,23.2,OK,19.0,16.0,OK,15.7,26.3,OK
2015-04-17 11:03:51.599000,18.2,23.1,OK,19.0,16.0,OK,15.8,26.4,OK
2015-04-17 11:04:35.514000,18.3,23.2,OK,19.1,16.0,OK,15.8,26.6,OK
2015-04-17 11:05:19.149000,18.3,23.2,OK,19.1,16.0,OK,15.8,26.6,OK
2015-04-17 11:06:02.684000,18.3,23.5,OK,19.1,16.0,OK,15.8,26.8,OK
2015-04-17 11:06:46.148000,18.4,23.3,OK,19.1,16.0,OK,15.9,26.8,OK
2015-04-17 11:07:29.735000,18.4,23.5,OK,19.2,16.0,OK,15.9,27.0,OK
2015-04-17 11:08:13.258000,18.4,23.6,OK,19.2,16.0,OK,15.9,26.9,OK
2015-04-17 11:08:56.828000,18.4,23.8,OK,19.2,16.0,OK,16.0,27.1,OK
2015-04-17 11:09:40.437000,18.5,23.8,OK,19.2,16.0,OK,16.0,27.1,OK
2015-04-17 11:10:23.947000,18.5,24.1,OK,19.3,16.0,OK,16.0,27.2,OK
2015-04-17 11:11:07.487000,18.5,23.9,OK,19.3,16.0,OK,16.0,27.2,OK
2015-04-17 11:11:51.074000,18.5,24.0,OK,19.3,16.0,OK,16.1,27.2,OK
2015-04-17 11:12:34.673000,18.5,24.2,OK,19.3,16.0,OK,16.1,27.4,OK
2015-04-17 11:13:18.256000,18.6,24.2,OK,19.4,16.0,OK,16.1,27.4,OK
2015-04-17 11:14:01.780000,18.6,24.1,OK,19.4,16.0,OK,16.1,27.1,OK
2015-04-17 11:14:45.347000,18.6,24.2,OK,19.4,16.0,OK,16.2,27.0,OK
2015-04-17 11:15:28.862000,18.6,24.4,OK,19.4,16.0,OK,16.2,26.9,OK
2015-04-17 11:16:12.462000,18.7,23.8,OK,19.5,16.0,OK,16.2,26.9,OK
2015-04-17 11:16:56.043000,18.7,23.9,OK,19.5,16.0,OK,16.3,27.0,OK
2015-04-17 11:17:39.550000,18.7,23.6,OK,19.5,16.0,OK,16.3,26.8,OK
2015-04-17 11:18:23.014000,18.8,23.5,OK,19.5,15.9,OK,16.3,26.9,OK
2015-04-17 11:19:06.545000,18.8,23.6,OK,19.5,15.9,OK,16.3,27.0,OK
2015-04-17 11:19:50.222000,18.8,23.6,OK,19.6,15.9,OK,16.4,27.1,OK
2015-04-17 11:20:33.762000,18.8,23.9,OK,19.6,15.9,OK,16.4,27.3,OK
2015-04-17 11:21:17.227000,18.8,24.0,OK,19.6,15.9,OK,16.4,27.4,OK
2015-04-17 11:22:00.714000,18.9,24.2,OK,19.6,15.9,OK,16.4,27.5,OK
2015-04-17 11:22:44.286000,18.9,24.2,OK,19.7,15.9,OK,16.5,27.7,OK
2015-04-17 11:23:27.800000,18.9,24.4,OK,19.7,15.9,OK,16.5,27.6,OK
2015-04-17 11:24:11.354000,18.9,24.4,OK,19.7,15.9,OK,16.5,27.6,OK
2015-04-17 11:24:54.853000,19.0,24.5,OK,19.7,15.9,OK,16.5,27.7,OK
2015-04-17 11:25:38.425000,19.0,24.5,OK,19.8,15.9,OK,16.6,27.7,OK
2015-04-17 11:26:21.918000,19.0,24.4,OK,19.8,15.9,OK,16.6,27.8,OK
2015-04-17 11:27:05.383000,19.0,24.5,OK,19.8,15.9,OK,16.6,27.7,OK
2015-04-17 11:27:48.916000,19.1,24.6,OK,19.9,15.9,OK,16.6,27.8,OK
2015-04-17 11:28:32.491000,19.1,24.7,OK,19.9,15.9,OK,16.7,28.0,OK
2015-04-17 11:29:16.021000,19.1,24.9,OK,19.9,15.9,OK,16.7,28.0,OK
2015-04-17 11:29:59.572000,19.1,24.8,OK,19.9,15.9,OK,16.7,27.8,OK
2015-04-17 11:30:43.157000,19.2,24.9,OK,20.0,15.9,OK,16.7,27.9,OK
2015-04-17 11:31:26.642000,19.2,25.1,OK,20.0,15.9,OK,16.7,28.1,OK
2015-04-17 11:32:10.395000,19.2,25.2,OK,20.0,15.9,OK,16.8,28.4,OK
2015-04-17 11:32:53.949000,19.2,25.3,OK,20.0,15.9,OK,16.8,28.6,OK
2015-04-17 11:33:37.475000,19.2,25.3,OK,20.1,15.9,OK,16.8,28.8,OK
2015-04-17 11:34:20.926000,19.3,25.5,OK,20.1,15.9,OK,16.8,28.7,OK
2015-04-17 11:35:04.411000,19.3,25.6,OK,20.1,15.9,OK,16.9,28.9,OK
2015-04-17 11:35:48.001000,19.3,25.7,OK,20.1,15.9,OK,16.9,28.8,OK
2015-04-17 11:36:31.470000,19.3,25.9,OK,20.2,15.9,OK,16.9,29.1,OK
2015-04-17 11:37:14.982000,19.4,25.9,OK,20.2,15.9,OK,17.0,29.2,OK
2015-04-17 11:37:58.749000,19.4,26.1,OK,20.2,15.9,OK,17.0,29.4,OK
2015-04-17 11:38:42.260000,19.4,26.2,OK,20.2,15.9,OK,17.0,29.4,OK
2015-04-17 11:39:25.760000,19.4,26.2,OK,20.3,15.9,OK,17.0,29.5,OK
2015-04-17 11:40:09.270000,19.5,26.5,OK,20.3,15.9,OK,17.0,29.6,OK
2015-04-17 11:40:52.823000,19.5,26.4,OK,20.3,15.9,OK,17.1,29.8,OK
2015-04-17 11:41:36.383000,19.5,26.4,OK,20.3,15.8,OK,17.1,29.7,OK
2015-04-17 11:42:19.874000,19.5,26.2,OK,20.4,15.9,OK,17.1,29.6,OK
2015-04-17 11:43:03.426000,19.5,26.5,OK,20.4,15.8,OK,17.1,29.6,OK
2015-04-17 11:43:46.987000,19.6,26.4,OK,20.4,15.8,OK,17.2,29.7,OK
2015-04-17 11:44:30.645000,19.6,26.4,OK,20.4,15.8,OK,17.2,29.9,OK
2015-04-17 11:45:14.093000,19.6,26.6,OK,20.5,15.8,OK,17.2,30.0,OK
2015-04-17 11:45:57.697000,19.6,26.8,OK,20.5,15.8,OK,17.2,30.0,OK
2015-04-17 11:46:41.246000,19.7,26.9,OK,20.5,15.8,OK,17.3,30.0,OK
2015-04-17 11:47:24.915000,19.7,27.0,OK,20.5,15.8,OK,17.3,29.9,OK
2015-04-17 11:48:08.377000,19.7,27.1,OK,20.6,15.8,OK,17.3,29.9,OK
2015-04-17 11:48:51.882000,19.7,26.9,OK,20.6,15.8,OK,17.3,29.7,OK
